id
hotel_clusters
5016,99 64 46 9 34
5017,91 41 48 64 65
5018,97 91 92 96 84
5019,64 21 97 59 5
5020,64 21 97 59 5
5021,9 97 85 64 5
5022,29 64 46 59 36
5023,98 56 70 55 41
5024,77 31 19 91 9
5025,46 2 58 99 43
5026,46 29 62 36 2
5027,36 62 58 82 67
5028,33 41 18 95 19
5029,91 41 48 64 65
5030,21 18 19 72 4
5031,95 91 18 68 98
5032,1 45 79 24 54
5033,21 18 19 72 4
5034,19 68 21 98 95
5035,5 75 25 6 30
5036,63 9 64 46 36
5037,5 75 25 6 30
5038,22 25 37 58 97
5039,5 75 25 6 30
5040,9 97 64 25 99
5041,80 63 61 30 81
5042,9 97 64 25 99
5043,62 82 38 46 57
5044,96 13 19 84 90
5045,0 39 9 50 48
5046,96 13 19 84 90
5047,56 70 41 98 55
5048,36 5 58 99 30
5049,36 5 58 99 30
5050,4 95 41 37 28
5051,46 36 58 62 9
5052,9 97 85 64 5
5053,9 97 85 64 5
5054,95 91 41 68 70
5055,91 42 8 13 7
5056,56 98 70 41 55
5057,97 41 90 8 91
5058,73 84 13 34 72
5059,2 25 11 58 64
5060,99 59 42 6 91
5061,59 42 6 91 41
5062,25 29 82 59 11
5063,25 43 90 62 44
5064,64 25 43 78 5
5065,80 78 67 58 62
5066,8 89 43 62 67
5067,91 48 10 94 37
5068,59 91 25 83 39
5069,91 48 10 94 37
5070,39 47 91 6 10
5071,39 47 91 6 10
5072,91 48 10 94 37
5073,56 70 41 55 21
5074,47 95 48 18 19
5075,21 17 98 77 37
5076,95 91 18 68 98
5077,47 91 76 39 93
5078,9 99 41 37 73
5079,31 77 73 96 75
5080,73 34 79 32 31
5081,54 77 17 10 91
5082,26 91 28 13 31
5083,59 72 48 21 16
5084,59 21 99 36 97
5085,59 21 99 36 97
5086,82 63 78 61 62
5087,6 9 35 12 91
5088,46 38 82 59 64
5089,27 74 91 41 48
5090,46 81 61 82 36
5091,80 87 65 52 92
5092,64 22 38 25 78
5093,64 46 82 2 38
5094,29 90 30 61 64
5095,24 1 45 79 54
5096,84 59 96 34 0
5097,58 86 91 41 48
5098,95 98 18 59 64
5099,82 64 67 58 46
5100,91 41 48 64 65
5101,18 91 48 42 59
5102,79 89 0 4 96
5103,95 55 9 28 2
5104,91 26 28 13 31
5105,95 91 49 55 21
5106,28 31 19 91 39
5107,19 21 50 39 83
5108,91 26 28 13 31
5109,21 97 41 39 75
5110,70 25 97 69 33
5111,21 6 9 37 19
5112,21 6 9 37 19
5113,70 98 41 91 68
5114,70 98 41 91 68
5115,98 70 41 83 19
5116,43 91 41 48 64
5117,55 32 17 80 4
5118,91 50 47 77 48
5119,91 48 15 39 50
5120,50 91 16 39 33
5121,91 95 21 72 39
5122,53 91 48 76 50
5123,77 30 42 50 91
5124,48 14 91 41 64
5125,72 13 76 91 39
5126,14 48 39 35 40
5127,48 91 41 64 65
5128,42 47 76 48 91
5129,86 67 58 44 22
5130,69 64 2 29 59
5131,38 41 98 70 37
5132,98 4 37 9 97
5133,61 67 64 81 38
5134,49 1 45 79 24
5135,28 15 91 42 50
5136,22 82 36 99 62
5137,64 82 29 99 59
5138,85 63 34 30 44
5139,97 98 25 21 64
5140,97 98 25 21 64
5141,46 82 62 29 64
5142,82 36 99 62 64
5143,82 64 29 99 59
5144,82 64 29 99 59
5145,31 65 66 52 44
5146,77 13 89 72 42
5147,77 13 89 72 42
5148,83 41 56 70 77
5149,22 64 8 99 78
5150,70 98 41 91 68
5151,18 6 83 13 68
5152,42 16 6 95 33
5153,29 64 46 59 36
5154,91 41 48 64 65
5155,77 28 25 50 72
5156,98 95 9 68 18
5157,13 91 42 16 48
5158,1 45 79 24 54
5159,4 55 50 13 48
5160,91 16 40 34 13
5161,26 34 43 90 75
5162,19 18 95 16 47
5163,0 31 25 96 91
5164,0 75 5 17 99
5165,0 31 25 96 91
5166,42 91 16 90 77
5167,91 28 47 76 7
5168,48 28 91 42 99
5169,32 43 7 47 57
5170,91 42 48 76 14
5171,35 91 41 48 64
5172,35 91 41 48 64
5173,6 91 32 50 94
5174,63 64 44 62 57
5175,48 91 75 40 50
5176,91 18 42 51 4
5177,32 30 50 13 91
5178,19 18 95 16 47
5179,48 91 75 40 50
5180,95 18 68 19 21
5181,91 18 42 51 4
5182,32 30 50 13 91
5183,48 91 75 40 50
5184,73 34 79 32 31
5185,98 70 41 83 19
5186,81 30 91 41 48
5187,91 41 48 64 65
5188,68 41 95 37 98
5189,25 65 66 52 31
5190,81 12 36 46 57
5191,36 85 62 63 58
5192,46 29 81 64 36
5193,9 97 64 25 99
5194,41 59 19 91 2
5195,97 23 33 41 50
5196,98 49 16 42 33
5197,42 34 71 54 77
5198,36 46 85 82 62
5199,56 70 41 98 55
5200,95 91 49 55 21
5201,48 77 21 91 18
5202,47 89 48 14 39
5203,82 48 42 6 28
5204,99 8 35 43 78
5205,17 83 55 31 33
5206,10 6 40 48 7
5207,18 11 96 0 41
5208,53 67 89 91 41
5209,53 67 89 91 41
5210,25 43 64 29 82
5211,17 31 73 43 75
5212,70 98 41 91 68
5213,62 61 44 30 91
5214,40 16 17 59 91
5215,4 49 23 21 59
5216,81 43 89 53 36
5217,62 30 29 46 36
5218,63 3 62 30 22
5219,82 29 62 38 20
5220,36 12 21 81 82
5221,46 36 29 12 58
5222,1 45 79 24 54
5223,1 45 79 24 54
5224,98 70 4 39 97
5225,98 70 4 39 97
5226,2 64 43 86 82
5227,54 1 45 79 24
5228,1 45 79 24 54
5229,91 41 48 64 65
5230,22 64 8 99 78
5231,81 46 82 64 61
5232,95 4 72 28 91
5233,91 95 42 48 4
5234,19 95 91 72 18
5235,91 40 41 48 64
5236,68 41 95 37 98
5237,47 35 91 41 48
5238,65 66 34 52 31
5239,91 8 50 40 47
5240,48 13 29 91 41
5241,4 49 23 21 59
5242,22 8 82 43 78
5243,22 64 8 99 78
5244,68 5 97 59 64
5245,21 97 11 51 70
5246,4 6 18 7 77
5247,67 78 61 30 28
5248,62 67 30 36 61
5249,67 78 61 30 28
5250,54 79 47 50 12
5251,0 31 25 96 91
5252,0 31 25 96 91
5253,62 25 43 89 22
5254,12 95 59 81 29
5255,98 70 41 83 19
5256,98 70 41 83 19
5257,91 41 48 64 65
5258,91 41 48 64 65
5259,39 48 7 14 91
5260,9 97 64 25 99
5261,55 21 9 95 16
5262,10 13 6 14 55
5263,98 70 4 39 97
5264,9 68 25 41 19
5265,90 32 5 53 91
5266,36 67 85 82 43
5267,51 91 41 48 64
5268,25 82 11 99 29
5269,5 68 29 28 37
5270,82 29 62 46 81
5271,82 58 44 80 30
5272,82 29 46 30 5
5273,64 82 61 46 29
5274,53 78 91 41 48
5275,91 41 48 64 65
5276,4 49 23 19 13
5277,91 41 48 64 65
5278,77 95 91 49 55
5279,46 29 16 15 43
5280,72 34 99 55 83
5281,98 56 70 41 69
5282,91 41 48 64 65
5283,32 91 28 48 94
5284,43 32 40 35 42
5285,18 73 70 94 42
5286,18 9 91 6 48
5287,70 21 97 91 72
5288,91 41 48 64 65
5289,91 41 48 64 65
5290,46 36 59 2 62
5291,62 82 85 93 58
5292,91 41 48 64 65
5293,78 91 41 48 64
5294,64 82 78 58 38
5295,78 91 41 48 64
5296,78 91 41 48 64
5297,43 91 41 48 64
5298,99 8 35 43 78
5299,63 91 42 50 47
5300,70 98 41 91 68
5301,77 91 39 18 2
5302,46 43 82 36 42
5303,46 68 29 50 62
5304,39 47 91 6 10
5305,10 15 85 7 48
5306,6 18 91 42 16
5307,2 46 29 59 64
5308,78 67 62 30 36
5309,81 82 61 30 46
5310,81 82 61 30 46
5311,95 68 59 98 64
5312,5 16 82 47 29
5313,36 3 8 30 60
5314,2 25 11 58 64
5315,67 62 78 22 38
5316,55 70 69 41 68
5317,55 70 69 41 68
5318,98 22 64 8 99
5319,22 64 8 99 78
5320,82 36 81 15 43
5321,46 36 58 62 9
5322,18 71 34 77 0
5323,37 18 59 70 99
5324,81 12 75 61 30
5325,12 95 59 81 29
5326,71 34 77 18 0
5327,91 95 21 72 39
5328,91 95 21 72 39
5329,42 7 91 47 39
5330,16 41 83 23 51
5331,42 16 23 91 14
5332,11 29 82 38 25
5333,2 59 29 46 58
5334,16 32 6 94 28
5335,77 13 89 72 42
5336,80 70 55 84 26
5337,80 55 84 26 83
5338,68 42 28 15 59
5339,2 29 59 99 46
5340,91 41 48 64 65
5341,12 62 63 36 81
5342,63 67 58 86 44
5343,77 64 90 59 46
5344,18 2 46 68 59
5345,39 50 77 9 42
5346,41 59 86 91 95
5347,11 98 72 95 18
5348,83 41 56 70 77
5349,91 39 83 13 47
5350,32 4 50 89 10
5351,7 50 13 42 47
5352,2 25 97 64 59
5353,95 68 21 91 2
5354,42 59 13 91 41
5355,6 91 18 48 95
5356,42 91 93 97 72
5357,33 50 77 72 18
5358,26 41 84 34 21
5359,81 63 57 12 61
5360,46 36 29 12 58
5361,43 36 8 78 62
5362,43 36 8 78 62
5363,64 2 29 59 5
5364,48 42 39 77 91
5365,4 6 18 7 77
5366,97 91 92 96 84
5367,62 29 36 12 81
5368,22 8 78 64 5
5369,43 8 82 81 67
5370,43 8 82 81 67
5371,82 43 81 85 62
5372,82 43 81 85 62
5373,36 67 8 14 62
5374,36 67 8 14 62
5375,1 45 79 24 54
5376,98 70 4 39 97
5377,4 49 23 21 59
5378,98 70 4 39 97
5379,19 21 50 39 83
5380,4 49 23 21 59
5381,95 91 41 68 70
5382,48 32 7 42 39
5383,48 32 7 42 39
5384,91 76 50 48 32
5385,33 9 18 70 47
5386,97 98 25 21 64
5387,21 91 26 28 13
5388,24 1 79 45 54
5389,39 50 77 9 42
5390,21 95 50 72 19
5391,91 41 48 64 65
5392,98 9 97 64 25
5393,51 6 16 91 41
5394,59 21 55 18 89
5395,95 68 41 55 37
5396,56 70 41 98 69
5397,70 98 41 91 68
5398,46 81 82 99 64
5399,97 98 25 21 64
5400,91 77 16 28 42
5401,98 70 41 83 19
5402,91 42 95 97 13
5403,7 13 48 91 10
5404,98 56 70 41 55
5405,91 16 40 34 13
5406,42 47 48 91 41
5407,0 31 25 96 91
5408,55 83 41 56 70
5409,68 91 9 28 59
5410,68 9 95 18 37
5411,9 37 98 55 15
5412,9 37 98 55 15
5413,28 4 72 25 42
5414,33 28 13 50 51
5415,16 13 91 32 28
5416,49 77 19 4 48
5417,1 45 79 24 54
5418,56 70 41 98 69
5419,59 80 46 27 29
5420,91 5 16 39 42
5421,68 41 95 55 37
5422,68 41 95 55 37
5423,50 18 31 83 91
5424,91 5 16 39 42
5425,8 97 46 64 68
5426,56 70 41 98 69
5427,65 66 52 44 96
5428,91 5 16 39 42
5429,95 68 41 55 37
5430,2 91 5 16 39
5431,98 49 4 6 16
5432,98 49 4 6 16
5433,99 83 48 47 89
5434,56 70 41 98 69
5435,28 91 33 95 72
5436,4 68 95 9 37
5437,72 91 33 95 28
5438,81 36 29 78 85
5439,22 86 8 99 78
5440,5 64 25 46 11
5441,70 98 41 91 68
5442,31 55 96 10 50
5443,63 32 40 47 39
5444,96 0 41 26 75
5445,13 7 42 51 48
5446,11 30 8 29 89
5447,59 46 25 2 33
5448,94 76 32 91 42
5449,42 18 95 91 59
5450,48 29 36 5 82
5451,96 5 83 40 17
5452,46 58 61 81 12
5453,96 5 83 40 17
5454,46 77 58 81 57
5455,46 36 58 62 9
5456,9 68 25 41 19
5457,91 95 42 48 4
5458,91 16 48 41 64
5459,62 85 36 46 2
5460,6 2 59 85 32
5461,5 85 44 58 47
5462,5 62 58 43 46
5463,36 62 58 82 67
5464,36 62 58 82 67
5465,29 59 46 62 15
5466,91 48 42 16 50
5467,91 34 49 71 77
5468,99 36 22 82 2
5469,18 95 59 91 72
5470,91 95 21 72 39
5471,91 15 50 47 39
5472,72 42 28 13 6
5473,72 13 77 22 91
5474,72 13 77 22 91
5475,95 21 98 69 68
5476,25 64 5 11 41
5477,2 25 97 64 59
5478,92 26 73 84 90
5479,11 21 25 5 75
5480,25 33 91 77 21
5481,91 41 48 64 65
5482,25 33 91 77 21
5483,94 91 16 41 48
5484,28 6 16 15 48
5485,48 32 40 28 47
5486,13 50 42 9 91
5487,13 50 42 9 91
5488,54 1 10 48 18
5489,58 40 43 64 3
5490,91 41 48 64 65
5491,72 95 28 6 37
5492,0 96 41 83 33
5493,1 79 45 24 54
5494,4 79 89 0 96
5495,98 70 41 83 19
5496,25 64 5 11 41
5497,64 99 75 25 11
5498,22 28 6 25 83
5499,82 29 64 59 46
5500,82 62 22 30 46
5501,82 64 29 99 59
5502,46 58 29 82 85
5503,21 46 6 59 28
5504,64 2 29 59 5
5505,29 64 46 15 82
5506,99 46 58 64 6
5507,82 29 64 59 46
5508,82 62 22 30 46
5509,82 64 29 99 59
5510,46 59 62 72 5
5511,9 98 70 4 39
5512,91 47 14 43 41
5513,39 40 28 50 5
5514,77 0 48 91 28
5515,77 0 48 91 28
5516,95 18 68 19 21
5517,26 96 65 69 75
5518,4 49 23 21 59
5519,1 45 79 24 54
5520,75 95 91 49 55
5521,91 77 13 50 42
5522,91 42 95 97 13
5523,71 0 42 91 50
5524,36 46 85 82 62
5525,36 46 85 82 62
5526,63 36 62 85 57
5527,58 62 36 12 15
5528,58 62 85 34 8
5529,46 36 29 12 58
5530,36 67 91 41 48
5531,46 29 81 64 36
5532,9 97 64 25 99
5533,36 67 91 41 48
5534,36 67 91 41 48
5535,81 63 57 12 61
5536,83 25 11 41 5
5537,19 18 95 16 47
5538,47 91 41 48 64
5539,32 15 23 42 48
5540,47 50 91 41 48
5541,1 45 79 24 54
5542,59 62 15 28 29
5543,28 59 15 62 82
5544,26 41 84 34 21
5545,50 40 91 13 51
5546,57 61 63 46 26
5547,91 48 77 59 28
5548,25 64 5 11 41
5549,58 43 2 90 22
5550,64 99 75 25 11
5551,82 22 20 30 61
5552,43 7 30 8 35
5553,22 48 72 47 28
5554,47 51 6 23 32
5555,21 97 41 39 75
5556,18 94 51 50 13
5557,34 48 30 42 94
5558,96 0 41 26 75
5559,91 59 15 42 32
5560,84 59 96 34 0
5561,34 84 96 48 26
5562,48 34 84 96 26
5563,31 34 77 32 28
5564,33 28 13 50 51
5565,24 1 45 79 54
5566,24 1 45 79 54
5567,18 54 1 10 48
5568,9 70 91 48 41
5569,99 2 68 46 9
5570,99 2 68 46 9
5571,58 62 85 90 2
5572,98 70 41 83 19
5573,98 70 41 83 19
5574,98 70 41 83 19
5575,46 64 81 82 12
5576,74 91 41 48 64
5577,95 91 49 55 21
5578,98 70 4 39 97
5579,21 18 19 72 4
5580,92 89 84 91 41
5581,72 63 37 23 91
5582,97 70 41 83 28
5583,98 70 41 83 19
5584,91 39 18 2 77
5585,37 83 69 97 11
5586,68 86 83 17 94
5587,95 48 18 19 4
5588,72 95 21 25 98
5589,98 49 16 42 33
5590,16 18 39 32 91
5591,68 35 91 48 72
5592,68 91 9 28 59
5593,99 8 35 43 78
5594,0 84 96 33 41
5595,30 5 40 90 78
5596,79 89 0 4 96
5597,21 18 19 72 4
5598,18 9 91 6 48
5599,28 91 0 72 48
5600,1 45 79 24 54
5601,25 55 72 37 90
5602,28 42 87 32 7
5603,18 91 41 48 64
5604,49 95 91 18 68
5605,95 2 21 91 33
5606,59 21 99 36 97
5607,28 33 16 91 32
5608,1 45 79 24 54
5609,59 21 99 36 97
5610,1 45 79 24 54
5611,42 6 40 91 47
5612,97 98 25 21 64
5613,91 41 48 64 65
5614,56 70 41 98 69
5615,81 12 36 46 57
5616,81 12 36 46 57
5617,64 21 97 59 5
5618,42 19 6 95 33
5619,0 31 25 96 91
5620,91 42 48 72 16
5621,68 28 72 50 26
5622,68 28 72 50 26
5623,70 98 56 37 68
5624,95 91 49 55 21
5625,80 85 62 14 20
5626,80 85 62 14 20
5627,95 18 68 19 21
5628,65 66 52 44 96
5629,59 91 42 95 16
5630,45 1 79 24 54
5631,4 49 23 21 59
5632,95 91 49 55 21
5633,97 98 25 21 64
5634,75 91 41 48 64
5635,75 91 41 48 64
5636,5 20 60 83 91
5637,64 82 29 59 9
5638,82 62 30 80 59
5639,82 36 99 62 64
5640,98 70 41 83 19
5641,0 96 41 83 33
5642,95 18 68 19 21
5643,2 29 36 82 30
5644,83 41 70 17 5
5645,42 16 23 91 14
5646,76 7 91 42 93
5647,97 98 25 21 64
5648,25 64 5 11 41
5649,21 6 16 91 59
5650,0 26 34 17 68
5651,3 93 67 81 30
5652,63 64 44 62 57
5653,25 64 5 11 41
5654,5 25 99 11 40
5655,36 4 2 6 12
5656,15 12 82 58 61
5657,92 80 44 73 52
5658,65 66 52 87 96
5659,18 42 16 91 59
5660,95 68 59 98 64
5661,41 72 83 21 40
5662,82 62 36 61 3
5663,82 62 36 61 3
5664,47 7 48 94 91
5665,82 62 22 30 46
5666,5 64 25 46 11
5667,59 21 99 36 97
5668,1 45 79 24 54
5669,69 70 86 41 5
5670,96 5 83 40 17
5671,42 16 6 95 33
5672,42 19 6 95 33
5673,36 5 58 99 30
5674,55 86 70 10 21
5675,55 86 70 10 21
5676,77 31 19 91 9
5677,46 29 62 36 2
5678,46 29 62 36 2
5679,42 91 15 50 32
5680,98 70 41 83 19
5681,7 43 42 76 85
5682,54 77 17 10 91
5683,28 91 18 6 42
5684,9 83 41 56 70
5685,56 70 41 98 55
5686,18 21 33 91 41
5687,42 91 16 90 77
5688,91 95 18 94 21
5689,21 97 41 39 75
5690,95 68 21 91 2
5691,59 62 15 28 29
5692,59 62 15 28 29
5693,91 41 48 64 65
5694,85 82 78 36 57
5695,29 81 30 82 43
5696,82 62 36 44 29
5697,92 44 86 93 63
5698,71 34 77 18 0
5699,71 34 77 18 0
5700,65 52 87 66 5
5701,41 98 70 4 39
5702,33 18 48 94 91
5703,28 91 47 94 48
5704,91 18 42 51 4
5705,91 95 49 55 21
5706,91 95 18 94 21
5707,91 48 42 94 18
5708,99 84 59 96 34
5709,18 91 41 83 48
5710,91 41 48 64 65
5711,62 67 2 58 29
5712,91 41 48 64 65
5713,62 67 2 58 29
5714,8 37 25 90 35
5715,28 22 8 11 29
5716,42 91 16 59 32
5717,59 95 29 11 89
5718,97 98 25 21 64
5719,23 28 42 19 91
5720,45 1 79 24 54
5721,91 48 15 39 50
5722,35 51 4 72 38
5723,91 50 47 77 48
5724,72 35 51 4 38
5725,91 50 47 77 48
5726,91 50 47 77 48
5727,16 91 50 47 77
5728,91 35 51 4 72
5729,94 91 50 47 77
5730,91 50 47 77 48
5731,91 48 23 39 72
5732,91 7 14 48 77
5733,46 29 81 64 36
5734,46 29 81 64 36
5735,99 36 10 20 90
5736,9 59 36 37 90
5737,46 36 29 12 58
5738,39 91 28 32 40
5739,6 91 32 50 94
5740,32 91 47 18 42
5741,48 94 18 91 42
5742,84 59 96 34 0
5743,13 91 94 32 47
5744,28 9 10 91 55
5745,91 39 83 13 47
5746,50 91 39 83 13
5747,39 50 77 9 42
5748,81 20 57 82 67
5749,61 82 60 12 57
5750,95 55 9 28 2
5751,74 91 41 48 64
5752,91 48 33 51 89
5753,63 58 92 78 81
5754,1 79 45 24 54
5755,28 48 91 76 72
5756,21 7 49 94 48
5757,59 42 33 50 91
5758,91 28 59 42 16
5759,48 42 6 91 47
5760,95 91 41 68 70
5761,56 70 41 98 69
5762,56 70 41 98 69
5763,46 64 81 82 12
5764,2 5 59 29 11
5765,2 58 22 8 37
5766,22 86 73 28 38
5767,98 68 95 21 18
5768,95 18 68 19 21
5769,95 19 4 18 68
5770,48 42 59 13 28
5771,91 48 42 18 83
5772,83 25 11 41 5
5773,94 91 50 5 47
5774,30 60 91 41 48
5775,8 81 35 61 89
5776,56 70 41 98 69
5777,69 33 31 34 0
5778,1 45 79 24 54
5779,16 99 25 59 33
5780,18 19 21 33 95
5781,58 69 21 37 95
5782,80 82 61 20 81
5783,18 91 13 4 99
5784,18 33 91 5 94
5785,91 59 18 48 95
5786,79 1 45 24 54
5787,2 25 97 64 59
5788,41 34 39 90 84
5789,91 10 77 32 16
5790,91 34 49 71 77
5791,68 91 9 28 59
5792,69 70 86 41 5
5793,15 42 91 48 7
5794,0 41 96 83 48
5795,84 92 8 41 89
5796,21 98 33 25 51
5797,46 36 29 12 58
5798,46 36 29 12 58
5799,91 41 48 64 65
5800,43 36 67 62 58
5801,85 91 41 48 64
5802,22 67 43 11 5
5803,94 91 50 5 47
5804,31 77 17 90 15
5805,7 15 91 72 28
5806,41 91 28 69 64
5807,91 51 72 28 48
5808,41 91 28 69 64
5809,91 51 72 28 48
5810,75 89 7 42 39
5811,9 97 64 25 99
5812,36 5 58 99 30
5813,46 29 62 36 2
5814,56 70 41 98 69
5815,19 18 95 16 47
5816,95 91 42 48 4
5817,21 95 50 72 19
5818,4 49 23 21 59
5819,83 56 17 77 41
5820,13 4 42 21 50
5821,13 4 42 21 50
5822,48 94 91 50 39
5823,91 96 55 13 37
5824,59 21 25 28 2
5825,48 91 15 51 16
5826,91 41 92 9 48
5827,42 91 16 90 77
5828,65 66 52 86 87
5829,68 41 95 37 98
5830,81 60 61 30 82
5831,28 91 77 11 42
5832,19 70 95 98 18
5833,2 29 59 99 46
5834,1 79 45 24 54
5835,95 91 18 68 98
5836,56 70 41 97 69
5837,4 49 23 21 59
5838,18 95 91 68 98
5839,59 91 94 2 41
5840,91 95 21 72 39
5841,70 98 41 83 19
5842,91 39 18 2 77
5843,0 84 96 33 41
5844,36 5 58 99 30
5845,95 18 68 19 21
5846,91 41 48 64 65
5847,95 12 59 81 29
5848,41 68 70 21 91
5849,28 4 19 25 6
5850,23 9 6 72 2
5851,9 6 72 2 21
5852,9 91 2 18 48
5853,9 91 2 18 48
5854,25 64 5 11 41
5855,82 11 99 29 25
5856,22 78 82 43 8
5857,21 17 98 77 37
5858,18 19 21 33 95
5859,21 17 98 77 37
5860,85 22 64 8 99
5861,55 21 9 95 16
5862,9 99 61 82 78
5863,2 25 97 64 59
5864,2 64 78 58 29
5865,22 64 8 58 2
5866,22 8 82 43 78
5867,3 30 14 35 60
5868,25 64 38 86 78
5869,97 98 25 21 64
5870,82 29 64 59 46
5871,36 30 62 38 67
5872,64 58 67 2 29
5873,99 36 22 82 2
5874,71 34 77 18 0
5875,2 46 62 36 82
5876,46 29 81 64 36
5877,36 29 16 20 42
5878,91 41 48 64 65
5879,64 46 26 63 22
5880,65 66 31 52 62
5881,67 61 62 91 41
5882,97 98 25 21 64
5883,39 50 77 9 42
5884,84 59 96 34 0
5885,91 26 28 13 31
5886,91 26 28 13 31
5887,39 50 77 9 42
5888,39 50 77 9 42
5889,91 42 90 16 41
5890,17 83 55 31 33
5891,59 85 10 12 2
5892,9 97 85 64 5
5893,9 97 85 64 5
5894,80 62 81 15 57
5895,82 67 62 36 46
5896,91 51 32 47 94
5897,91 51 32 47 94
5898,84 1 45 79 24
5899,26 92 38 25 82
5900,64 97 8 46 35
5901,46 20 38 11 29
5902,46 20 38 11 29
5903,99 95 18 68 19
5904,7 91 41 48 64
5905,5 17 22 8 37
5906,59 49 95 29 42
5907,61 82 46 29 35
5908,41 98 59 97 73
5909,99 64 46 9 34
5910,2 25 97 64 59
5911,2 25 97 64 59
5912,99 64 46 9 34
5913,95 68 59 98 64
5914,99 64 46 9 34
5915,2 68 9 98 59
5916,98 68 95 21 18
5917,2 68 9 98 59
5918,46 82 81 61 58
5919,59 85 10 12 2
5920,63 58 26 92 81
5921,46 36 29 12 58
5922,46 36 29 12 58
5923,81 63 57 12 61
5924,60 82 53 3 62
5925,67 81 57 36 12
5926,48 91 42 33 28
5927,94 16 91 48 33
5928,65 66 52 31 87
5929,5 16 50 47 39
5930,6 16 91 50 47
5931,5 16 50 47 39
5932,5 16 50 47 39
5933,6 16 91 50 47
5934,55 95 21 59 68
5935,95 91 41 48 64
5936,59 72 48 21 16
5937,82 15 78 85 16
5938,21 64 41 37 75
5939,58 69 21 37 95
5940,26 73 84 92 90
5941,96 13 19 84 90
5942,98 70 41 83 19
5943,0 26 34 17 68
5944,71 34 77 18 0
5945,28 91 42 18 21
5946,7 15 91 72 28
5947,32 50 94 91 47
5948,63 58 26 92 81
5949,68 4 91 72 18
5950,44 89 38 67 93
5951,91 95 21 72 39
5952,25 33 91 77 21
5953,11 75 25 5 59
5954,19 18 95 16 47
5955,98 56 70 55 41
5956,28 6 7 77 10
5957,56 70 41 98 69
5958,83 41 56 70 77
5959,83 55 80 10 4
5960,25 59 95 28 7
5961,46 11 64 29 82
5962,46 11 64 29 82
5963,82 15 62 36 44
5964,63 81 46 38 62
5965,81 20 57 82 67
5966,39 47 18 16 76
5967,46 64 81 82 12
5968,46 64 81 82 12
5969,46 64 81 82 12
5970,37 96 90 7 33
5971,28 91 0 72 48
5972,28 91 0 72 48
5973,81 6 15 4 64
5974,65 66 52 87 96
5975,46 36 58 62 9
5976,99 8 35 43 78
5977,22 8 82 43 78
5978,72 8 10 40 73
5979,91 42 36 50 23
5980,16 48 32 43 91
5981,18 32 91 41 48
5982,59 18 91 48 68
5983,82 6 43 15 9
5984,95 68 59 98 64
5985,70 98 41 91 68
5986,54 77 17 10 91
5987,21 13 32 5 48
5988,49 55 21 9 95
5989,98 39 4 50 72
5990,9 97 64 25 99
5991,2 46 29 59 64
5992,28 15 91 42 50
5993,91 28 50 15 6
5994,91 28 50 15 6
5995,81 63 57 12 61
5996,81 12 36 46 57
5997,91 95 18 94 21
5998,72 13 77 22 91
5999,19 28 70 4 21
6000,11 59 18 48 95
6001,70 41 21 83 3
6002,18 68 91 16 28
6003,70 41 21 83 3
6004,25 64 5 11 41
6005,70 98 41 91 68
6006,33 28 13 50 51
6007,42 48 39 77 91
6008,63 87 34 96 61
6009,64 99 36 62 57
6010,64 99 36 62 57
6011,2 76 47 48 94
6012,4 49 23 21 59
6013,63 62 58 57 85
6014,0 96 41 83 33
6015,56 70 41 98 69
6016,2 29 59 99 46
6017,91 13 32 42 50
6018,32 40 42 91 41
6019,64 67 20 62 78
6020,55 95 68 21 19
6021,64 97 8 46 35
6022,21 17 98 77 37
6023,6 91 18 48 95
6024,95 18 68 19 21
6025,5 64 25 46 11
6026,46 59 64 29 11
6027,43 91 41 48 64
6028,25 64 5 11 41
6029,51 50 15 43 94
6030,18 21 33 91 41
6031,29 59 46 62 15
6032,81 46 82 64 61
6033,46 81 82 99 64
6034,64 21 97 59 5
6035,3 38 82 60 89
6036,9 10 95 16 37
6037,91 33 95 28 72
6038,19 55 9 21 95
6039,55 21 9 95 16
6040,42 19 6 95 33
6041,17 55 21 9 95
6042,68 18 9 91 6
6043,48 42 91 43 94
6044,93 7 32 91 41
6045,33 22 29 42 48
6046,47 50 48 91 41
6047,47 50 48 91 41
6048,1 45 79 24 54
6049,64 82 99 67 38
6050,5 91 41 48 64
6051,5 91 41 48 64
6052,5 91 41 48 64
6053,13 77 91 48 89
6054,59 91 42 95 16
6055,47 42 43 76 91
6056,91 42 48 76 14
6057,43 75 48 23 6
6058,91 42 48 76 14
6059,19 95 50 59 9
6060,39 91 26 28 13
6061,9 99 46 62 5
6062,64 2 29 59 5
6063,91 48 42 94 18
6064,21 18 19 72 4
6065,25 59 68 91 9
6066,50 7 42 39 91
6067,65 66 34 52 31
6068,78 64 75 82 11
6069,21 97 41 39 75
6070,81 46 82 64 61
6071,77 39 4 49 23
6072,13 42 39 48 91
6073,65 66 31 52 62
6074,9 6 72 2 21
6075,95 18 68 19 21
6076,55 9 21 95 68
6077,77 13 28 21 42
6078,97 68 41 95 37
6079,83 56 17 77 41
6080,59 85 10 12 2
6081,25 43 64 29 82
6082,2 29 78 30 82
6083,72 25 99 16 11
6084,97 98 25 21 64
6085,97 98 25 21 64
6086,59 49 25 98 21
6087,59 49 25 98 21
6088,59 49 25 98 21
6089,25 64 2 58 73
6090,25 70 64 98 97
6091,33 13 11 91 20
